Date,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2022-01-03,-0.013108512071852443,0.03052061237749709,0.012217050335785644,-0.008256325526370262,0.009445110901798228,-0.00012972185637770246,-0.009307910052729854,-0.009968517643969999,-0.010345005336737342,0.028308080724454517
2022-01-04,0.01222517618657338,0.03401802852364416,0.02596898461737199,0.01990722469393053,-0.010653654032378165,0.006721782510420377,-0.0039040121491828836,-0.0031091133102545236,-0.013283621219235169,-0.006105068416180044
2022-01-05,-0.00011057519501062288,-0.00016880601821937452,-0.011652515407184098,-0.009573940956242102,-0.03123238049917827,-0.0009022152072821909,-0.03300483400420515,-0.0005664394927519555,-0.007147411992313752,-0.027352332139799936
2022-01-06,-0.012673752059909414,0.022055866464274546,0.014606087798129264,0.004610712212169835,-0.005062543115290878,-0.0027115398813201894,0.0012120460846807477,-0.01039215642547373,-0.011632341564394843,-0.002609048275975779
2022-01-07,-0.0008953111506309807,0.013623591689517116,0.011727519698804825,-0.0002816971379533711,-0.009238420431743794,0.001033866210949346,-0.0052632301482075285,0.007555813970638014,-0.005122584326935881,-0.016802227385527203
2022-01-10,-0.010242972010775215,-0.003102421494693478,-0.003406663839238634,-0.011332602872648152,0.00018098848549349573,-0.007910388506749683,-0.005903302842457826,-0.006554516109491499,0.010219242188834746,-0.006134541490855082
2022-01-11,0.010914646807324348,0.03344920077900143,0.008736059397469671,0.005965686387101576,0.011919107770137329,-0.001172556794251376,-0.0016347638670664813,-0.009047104104452974,0.00792549884003828,0.00958737854884369
2022-01-12,0.01002108081707383,0.0018960776083891805,0.0007243733175691813,0.003204904900609962,0.004693035655270097,0.00039115331167020835,0.0026549897704561606,0.003168545984622681,-0.0028551047961686334,0.00657287602042123
2022-01-13,-0.007785757905106572,-0.005064358644313207,-0.0038702316451618615,0.002162011584936617,-0.026239313165702337,0.0018223998857946028,-0.0034733298661703232,0.004877260258683999,-0.015662112000748237,-0.020304958116831973
2022-01-14,-0.008521839576840724,0.02320942209509963,-0.010476379755419245,-0.006028135521924211,0.008421006881108355,0.0018190847849743202,-0.011734337160497064,-0.006892559422035628,-0.0017138726080179545,-0.004670385777282831
2022-01-18,-0.01326335499694205,0.004022271918047664,-0.02253967873899125,-0.01159281678485156,-0.024303307095287368,-0.014514540800275717,-0.00685715570118051,-0.012031914979577207,-0.014121674067576449,-0.019111020110807016
2022-01-19,-0.0025135205133198636,-0.007282569717309395,-0.016926165415400304,-0.011244885106355969,-0.014068090759918942,0.006302696657688754,-0.013011874106911089,0.004510730234075054,-0.00409358958705143,-0.018214672387820603
2022-01-20,-0.01463600176747907,-0.009218286738766263,-0.006389638420586393,-0.012840850632609787,-0.012997914840102506,-0.0065663370267719685,-0.008911588872283023,0.001305811518096039,-0.0065540409527187924,-0.01839129679565967
2022-01-21,-0.024681103241999652,-0.019975368531138623,-0.020726143201306377,-0.009245687138461927,-0.020078280047829775,0.0007902632698177902,-0.000639598015625774,-0.001886747985090241,-0.0101433696566542,-0.02975999353903539
2022-01-24,0.0005945707912172417,0.0067027716507146685,0.0028754569390138903,0.0057148732965412825,0.005170179704507607,-0.0032965722879643175,0.0021304982081383674,-0.009633354151026926,-0.0033268928763668004,0.01195575780566272
2022-01-25,-0.00907880424659762,0.038076239491035675,0.004167952779041235,-0.009873763669525222,-0.023413975058539083,-0.011157167323567892,-0.002770505571217547,-0.015818213302184577,-0.006452965333939848,-0.01706785494992201
2022-01-26,-0.010495276372589863,-0.0016856484030598274,0.002595989950744422,-0.008770136646334043,0.005855986557330255,-0.007642292807733963,-0.01678532398708122,-0.008229291600327052,-0.005239514063346632,-0.0048587115062207935
2022-01-27,0.0033898407489488746,0.010830664926730071,-0.009115925090920435,-0.008948652694817281,-0.006912220132361782,0.006707037523854271,-0.018176360213130516,0.008825134503771388,0.0025841510098503773,-0.024538725789963144
2022-01-28,0.0057845115875611594,-0.004257296081930865,0.012997635942618371,0.006944745234934758,0.04280188147187427,0.011696120691008801,0.0341078916451416,0.011990327304899365,0.020205685865142816,0.02156740932021125
2022-01-31,0.014672065081608041,0.004408892430423141,0.008742462800319026,0.010377194436979586,0.024815955656025738,0.003824767452401387,0.011044986806057967,0.01880386922809178,0.005731624721853291,0.037740202958307364
2022-02-01,0.015276299456500388,0.03502860234755415,0.013729973384630818,0.013703590324758737,0.0025900384815459514,-0.0009221565178161456,-0.006782545173717957,-0.013374131534521931,0.002663590195137658,0.006037505478637218
