Date,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2022-01-03,-0.013108510861180391,0.030520609977470203,0.012216946414130627,-0.008256248496372688,0.009445020225140276,-0.0001298325190002518,-0.009307482335498002,-0.009968333372975795,-0.01034477198746761,0.028308235500407022
2022-01-04,0.012225083222205103,0.03401810078573163,0.02596898728137147,0.01990722469393053,-0.010653835605024153,0.006721891718663127,-0.003904183536581188,-0.003109296783355311,-0.013283263111867614,-0.006104841350228957
2022-01-05,-0.000110483350074076,-0.00016918031727680005,-0.011652619038465411,-0.009574017826417577,-0.031232198926532173,-0.0009022150087959348,-0.033005009291616774,-0.0005662551179073158,-0.007147947227249629,-0.027352481418260514
2022-01-06,-0.012674029937599779,0.022056164290617148,0.014606191728041357,0.004610789082345441,-0.005062825541104471,-0.0027116496315469593,0.0012120461925965522,-0.010392588477986674,-0.011632039516186396,-0.0026092040541789165
2022-01-07,-0.0008953113172627066,0.013623518457789785,0.011727421093936895,-0.0002817736760759193,-0.009238423053002058,0.0010338660969234888,-0.00526305171465679,0.007556123478851274,-0.005123191689753716,-0.01680230801922362
2022-01-10,-0.010242691753191624,-0.003102204098860125,-0.003406364152910945,-0.011332448924099478,0.00018108353558359292,-0.007910498740577131,-0.005903482275197408,-0.006554763404833675,0.010219486869118615,-0.006134542466934099
2022-01-11,0.010914459711949657,0.03344877313873475,0.008735661520269737,0.005965378126655922,0.011919579385797678,-0.0011724455546152104,-0.0016346738858820779,-0.009047105231864739,0.007925499791158247,0.009587696226956152
2022-01-12,0.010021173854250564,0.0018961479553798047,0.000724671072334624,0.003205135750629225,0.004692567169795732,0.00039104207203403155,0.0026550796598782634,0.003168546380634572,-0.002854565703170434,0.0065727964638036115
2022-01-13,-0.007785572246250712,-0.005064148443012727,-0.0038702316451618615,0.002161935046814112,-0.02623912629890637,0.0018223998857946028,-0.0034731491490752786,0.004877198777212656,-0.01566234891109759,-0.020305036637838624
2022-01-14,-0.008522025235696657,0.023209557864035262,-0.01047658098114543,-0.006027904982023045,0.008421101994238669,0.0018189739930117629,-0.011734607767014241,-0.006892248120243608,-0.0017139332824752593,-0.00467070780450869
2022-01-18,-0.013263544744825943,0.004022134260451295,-0.022539477513265002,-0.011592892887886432,-0.024303694567510248,-0.014514430008313104,-0.00685733949092508,-0.012032040015595399,-0.014122167173984632,-0.019110616023428218
2022-01-19,-0.0025136161035780105,-0.007282775963029353,-0.016925956089381952,-0.011245120564417595,-0.01406779840082611,0.0063025849521739265,-0.013011690317166561,0.00451079322406828,-0.004093156347323757,-0.01821475444797353
2022-01-20,-0.014635716429336988,-0.009218148908243535,-0.006389742412690226,-0.012840693073291769,-0.012997914840102506,-0.006566000438446436,-0.008911588872283023,0.0013059372514724079,-0.0065539780270611366,-0.018391126556263886
2022-01-21,-0.024681202168748344,-0.019975297574341234,-0.020726248535220884,-0.009245687138461927,-0.02007838220522546,0.0007902630921713368,-0.0006396920074917897,-0.0018866846020954987,-0.010143684155065454,-0.029760251469372057
2022-01-24,0.0005949663217489032,0.006702841659473475,0.0028752424768201832,0.0057148732965412825,0.005170383492479606,-0.003296796993128613,0.0021304046163363962,-0.009633669894083893,-0.003326766777558714,0.011955932145367732
2022-01-25,-0.009079200620017365,0.038076098525479565,0.004167953671049558,-0.00987344017105752,-0.023414076689115375,-0.011156825358718857,-0.0027702239355174565,-0.015818214316807057,-0.006452901968853943,-0.01706811787944075
2022-01-26,-0.010495277425213896,-0.001685920259021859,0.0025958839961953513,-0.008770541731835998,0.005856089988092385,-0.007642175321601681,-0.016785418039113115,-0.008229487691216038,-0.005239514063346632,-0.004858535225466183
2022-01-27,0.003390042052267894,0.010830936782691904,-0.009115605566185812,-0.008948571107783078,-0.006912219414948995,0.006706578072872996,-0.01817645761154588,0.008825330633170923,0.002584023120101667,-0.024538544250114914
2022-01-28,0.005784511008005164,-0.0042574311193281636,0.012997317655782369,0.006944745234934758,0.04280177732369938,0.01169623345926832,0.034107612513999574,0.01199026423229604,0.020205876420675895,0.021567227780362973
2022-01-31,0.014671768287194189,0.004409094689484726,0.008742675915048547,0.010377275343707828,0.02481585831730043,0.003824430008562162,0.011045363335615354,0.01880380895320224,0.005731499748430362,0.03774003187206964
2022-02-01,0.015276399395430074,0.03502847021813874,0.013729974818773229,0.013703509418030564,0.002590038733330822,-0.0009217069594256501,-0.006782545173717957,-0.013374070568212992,0.0026635903608788923,0.006037676564874788
2022-02-02,0.0031438276236073356,0.0032172941724976922,0.006795245456974669,0.006927811349262484,0.008095360098237239,0.011917875098360701,0.017080208236868358,0.0146729722070392,0.013362245364750638,-0.005983529232021828
2022-02-03,-0.017591651142922132,-0.009535470794901935,-0.011097058441029605,-0.016075661631800423,-0.029443862123357957,0.00026062841368277467,-0.010297663063150489,-0.00448080110351122,-0.0042835741798520075,-0.03107913128024474
2022-02-04,-0.0167027819108086,0.015503794620988443,0.016849025931765512,-0.01082922488293174,0.004018204945247004,-0.012310405964467653,-0.013825565731832785,-0.007999358855734379,-0.003621559096140145,0.028046903714404037
2022-02-07,-0.0049447751493106986,0.012691611200126499,0.0029883434581944603,0.0007989405937761078,-0.0066638077900972,0.0018430324867958277,0.00021415813777305196,-0.0014614673334009372,-0.0017398036677637538,-0.0020628287813130885
2022-02-08,0.015357049013910499,-0.021730808027817013,0.013827316983837863,0.009931538624803374,0.012287061097664047,0.0038070824064151813,-0.009034365981623015,0.0007310006525226128,0.008143749991693022,0.013976395351327359
2022-02-09,0.02155444797558247,0.008313339917014826,0.006355256531409184,0.013643142684894426,0.02193826634039866,0.0002619660967346661,0.023912319705385095,0.004374375842333045,0.007706069658291416,0.013149358072243943
