Date,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2021-01-04,-0.009577775498425457,0.0015814570117066414,-0.01366139505263905,-0.024463960668335907,-0.016439504659500188,-0.01088174898217681,-0.032808270659136184,-0.025522320453466946,-0.004328991414416587,-0.008494919868303119
2021-01-05,0.022206479309406255,0.04381014771704109,0.004460509184263411,0.009788673249068283,0.006468335544261879,0.0,-0.0011311878979847936,-0.00016351858058389859,0.007233686609062753,0.00743693102098573
2021-01-06,0.040107003620210135,0.030052936747449292,0.04321553331144834,0.02355713725294934,-0.017395780472115315,0.000749046374104193,-0.004822165977919349,0.02456873563401057,0.013618631451743607,0.01015938292230258
2021-01-07,0.007442090646607155,0.01457442040235221,0.01432322864580941,0.005469667081054876,0.02659752147524314,-0.0030000835516018304,0.003123045678239923,-0.013179213314148347,0.012922489453823363,0.019107072304016953
2021-01-08,-0.004824643056491981,-0.0012068840403224618,-0.000646664380924927,-0.002452021844224536,0.006444627416738744,0.004945126236856099,0.010713378696011935,0.008377739457888514,0.004781865266814069,0.020409840909367576
2021-01-11,0.0,0.015571387189672664,0.00322894610232678,-0.00033489579942272207,-0.008293673924930911,-0.008556620067043627,-0.016968735631301343,-0.009349014514761748,0.004674332103687135,-0.018838779349551703
2021-01-12,0.012598459388935834,0.03434523460022585,0.010263023922820268,0.009886307537215538,-0.004792588503595634,-0.00332225363210463,0.0008552519686434082,-0.005358285958198635,-0.010912625083399005,0.015158731873312474
2021-01-13,-0.010248180500998556,-0.007839784465259236,-0.0006382747917189194,-0.008658904199605539,0.006333759081459331,0.001511471679826836,0.013586373758361518,0.019349198466380998,0.0027394472175196883,-5.934763884514987e-05
2021-01-14,-0.003396524542476635,0.02919906586278959,0.004459989808217713,0.003450044721751475,-0.008816184121261686,-0.005300308938296536,0.0061658810500948005,-0.0038401333221941988,-0.0031679444144242282,-0.006383495597291982
2021-01-15,-0.01436395260529755,-0.03967030696034756,-0.01666702066072091,-0.013085200684900726,-0.010306167115921732,-0.0034985051801117925,0.015250615642568792,0.009731310376024625,0.0030824657043345386,-0.007750203518376299
2021-01-19,0.0034451317171345914,0.01991736902092249,0.0025822817214018463,0.003259516262760609,0.012943673908118913,-0.004428309274730186,-0.006626375310402091,-0.003817248661014541,0.007495069982171486,0.005653474507406609
2021-01-20,0.003301406740694404,0.0036617999003856435,-0.004199625928284409,0.006152311169608874,0.0196385140539192,0.0018346698926825383,0.0205629771914408,0.0058789367718468585,0.005500483124170044,0.018715556347623556
2021-01-21,-0.014742391675016904,-0.03439787568210446,-0.010740610033069423,-0.007836947733499355,0.01283124461104043,-0.0033664163345287147,-0.003261784115925791,-0.0058789367718469175,-0.004736896530372561,0.004638981979543896
